student_id,origin_country,destination_country,destination_city,university_name,course_name,field_of_study,year_of_enrollment,scholarship_received,enrollment_reason,graduation_year,placement_status,placement_country,placement_company,starting_salary_usd,gpa_or_score,visa_status,post_graduation_visa,language_proficiency_test,test_score,world_university_rank,study_duration,stem_flag,placed_flag,scholarship_flag,stay_in_canada
S02955,5,9,35,32,2,4,2019.0,Yes,4,2021.0,Placed,USA,0,1.8196603198445453,0.3325007872622045,3,1,0,-0.04445878560923697,-0.1197430385278676,2.0,0,1,1,0
S01751,7,3,2,13,9,5,2023.0,Yes,1,2025.0,Placed,India,9,0.4665657162741473,-1.1072986826537479,5,0,0,-1.8941056906833906,0.5800993841949118,2.0,0,1,1,0
S03216,9,5,32,24,3,6,2020.0,No,4,2023.0,Not Placed,UK,9,-0.8785035087145754,-0.5267343802682832,0,0,3,0.42636042659145684,0.6906008193616664,3.0,0,0,0,0
S02908,3,1,49,70,0,5,2021.0,Yes,1,2022.0,Not Placed,UK,9,-0.8785035087145754,-1.385969547798771,1,2,0,0.2245807642197308,-0.28549519127799955,1.0,0,0,1,0
S02051,1,7,1,20,3,3,2021.0,No,3,2023.0,Placed,UAE,6,1.0226436066471933,1.3078488152697847,1,0,3,1.031699413706634,-0.28549519127799955,2.0,1,1,0,0
S04408,5,9,5,8,2,1,2019.0,Yes,3,2020.0,Not Placed,UK,9,-0.8785035087145754,-1.5253049803712826,4,1,2,0.9980694699780132,-0.8380023671117728,1.0,0,0,1,0
S00917,1,4,13,51,5,5,2019.0,No,4,2022.0,Placed,Ireland,0,1.2581204396259855,-0.10872808255074845,0,2,1,0.02280110184800505,-0.28549519127799955,3.0,0,1,0,0
S02752,6,1,22,59,2,7,2022.0,Yes,0,2025.0,Placed,Finland,0,1.9037591887655425,-0.5499569523637023,3,1,0,-1.8941056906833906,-0.28549519127799955,3.0,0,1,1,0
S00201,3,2,34,22,7,2,2022.0,No,1,2024.0,Not Placed,UK,9,-0.8785035087145754,-0.5267343802682832,4,0,2,0.49362031404869855,-0.28549519127799955,2.0,1,0,0,0
S02151,3,7,12,29,7,0,2020.0,Yes,4,2023.0,Not Placed,UK,9,-0.8785035087145754,-0.20161837093242285,5,1,1,0.49362031404869855,-0.28549519127799955,3.0,0,0,1,0
S04122,6,3,8,16,14,0,2021.0,Yes,3,2023.0,Placed,India,11,0.42316557313344044,-1.57175012456212,1,3,0,0.5945101452345617,-0.28549519127799955,2.0,0,1,1,0
S03206,9,8,27,17,13,1,2022.0,Yes,0,2025.0,Not Placed,UK,9,-0.8785035087145754,-1.409192119894189,2,2,1,0.8971796387921507,-0.8011685553895213,3.0,0,0,1,0
S03790,1,6,23,62,9,4,2022.0,No,3,2025.0,Not Placed,UK,9,-0.8785035087145754,-0.457066663982028,1,2,0,1.1325892448924972,-0.28549519127799955,3.0,0,0,0,0
S02617,1,3,11,6,3,3,2021.0,No,3,2024.0,Not Placed,UK,9,-0.8785035087145754,-1.57175012456212,3,4,3,0.5608802015059405,-0.28549519127799955,3.0,1,0,0,0
S01367,4,1,49,0,11,4,2020.0,No,3,2021.0,Placed,Finland,3,0.8722712797089696,0.35572335935762256,5,2,0,1.1325892448924972,-0.28549519127799955,1.0,0,1,0,0
S01356,0,2,0,36,5,3,2021.0,No,1,2022.0,Not Placed,UK,9,-0.8785035087145754,0.6576167965980638,5,4,2,0.6953999764204246,1.040522030723056,1.0,1,0,0,0
S00235,7,2,20,9,10,6,2023.0,No,2,2026.0,Not Placed,UK,9,-0.8785035087145754,-0.7821826733178874,1,2,0,-0.178978560523721,-0.28549519127799955,3.0,0,0,0,0
S04799,3,4,13,51,8,6,2022.0,Yes,0,2024.0,Not Placed,UK,9,-0.8785035087145754,-1.6878629850392124,1,0,3,0.9644395262493923,-0.28549519127799955,2.0,0,0,1,0
S01205,0,2,45,68,0,2,2023.0,No,2,2024.0,Not Placed,UK,9,-0.8785035087145754,0.9595102338385062,1,3,3,0.6617700326918035,4.8344046381149655,1.0,1,0,0,0
S01879,1,8,15,60,11,2,2021.0,No,0,2024.0,Not Placed,UK,9,-0.8785035087145754,1.4936293920331336,3,2,3,0.9644395262493923,-0.5064980616115089,3.0,1,0,0,0
S03398,5,3,8,16,7,1,2019.0,Yes,0,2022.0,Placed,India,8,1.212511838497201,-0.38739894769577166,3,0,0,1.0989593011638763,-0.28549519127799955,3.0,0,1,1,0
S00540,6,4,13,46,11,1,2022.0,Yes,3,2024.0,Placed,Ireland,4,1.240472494096257,1.3078488152697847,3,2,2,-0.010828841880616107,1.279941806917691,2.0,0,1,1,0
S02698,5,0,37,65,1,0,2023.0,Yes,2,2024.0,Not Placed,UK,9,-0.8785035087145754,-0.48028923607744606,1,2,2,-0.07808872933785782,-0.28549519127799955,1.0,0,0,1,0
S03618,2,1,21,61,3,0,2020.0,No,3,2022.0,Not Placed,UK,9,-0.8785035087145754,0.07705249421259934,4,3,0,0.8971796387921507,0.966854407278553,2.0,0,0,0,0
S03944,8,4,13,7,3,2,2023.0,No,3,2026.0,Not Placed,UK,9,-0.8785035087145754,0.12349763840343654,4,4,2,0.9644395262493923,-0.28549519127799955,3.0,1,0,0,0
S02243,0,6,7,56,10,7,2019.0,Yes,2,2020.0,Placed,South Africa,11,-0.09517134769334812,0.3789459314530417,5,1,2,0.8299197513349084,3.195300016474772,1.0,0,1,1,0
S04818,6,3,11,6,0,1,2019.0,No,0,2022.0,Placed,India,11,0.1767844788385143,-1.0144083942720734,5,3,2,1.0989593011638763,-0.28549519127799955,3.0,0,1,0,0
S04809,6,9,35,5,10,0,2022.0,No,1,2023.0,Not Placed,UK,9,-0.8785035087145754,0.10027506630801845,2,2,0,-1.8941056906833906,-0.580165685056012,1.0,0,0,0,0
