student_id,origin_country,destination_country,destination_city,university_name,course_name,field_of_study,year_of_enrollment,scholarship_received,enrollment_reason,graduation_year,placement_status,placement_country,placement_company,starting_salary_usd,gpa_or_score,visa_status,post_graduation_visa,language_proficiency_test,test_score,world_university_rank,study_duration,stem_flag,placed_flag,scholarship_flag,stay_in_canada
S04556,8,0,50,54,8,0,2019.0,No,3,2022.0,Placed,Canada,10,0.28428905875815713,0.704061940788901,1,1,0,0.7626598638776666,-0.28549519127799955,3.0,0,1,0,1
S02497,6,7,1,20,3,3,2022.0,No,3,2024.0,Placed,UAE,12,1.2149371986091078,1.5632971083193887,5,2,0,0.6281400889631826,-0.28549519127799955,2.0,1,1,0,0
S04733,8,0,31,28,4,7,2020.0,Yes,3,2021.0,Not Placed,UK,9,-0.8785035087145754,0.7737296570751574,5,2,0,0.3591005391342148,-0.41441353230587996,1.0,0,0,1,0
S02757,7,9,9,57,14,2,2019.0,No,1,2021.0,Placed,USA,7,0.9263193452921943,-0.5731795244591205,2,2,0,-1.8941056906833906,-0.5617487791948862,2.0,1,1,0,0
S00159,9,7,12,58,9,1,2022.0,No,1,2024.0,Not Placed,UK,9,-0.8785035087145754,0.10027506630801845,0,2,1,0.5608802015059405,-0.28549519127799955,2.0,0,0,0,0
S04135,6,7,12,26,4,2,2022.0,Yes,1,2023.0,Placed,UAE,0,1.6945472311449612,-1.2930792594170966,1,1,1,0.02280110184800505,-0.28549519127799955,1.0,1,1,1,0
S01331,1,2,3,42,3,1,2020.0,No,3,2022.0,Placed,Germany,1,1.2771881081480498,-0.5267343802682832,1,3,0,-1.8941056906833906,-0.28549519127799955,2.0,0,1,0,0
S01117,9,7,12,10,10,4,2023.0,Yes,0,2026.0,Not Placed,UK,9,-0.8785035087145754,0.05382992211718125,0,0,1,-0.14534861679509983,-0.28549519127799955,3.0,0,0,1,0
S00012,3,8,15,60,14,2,2020.0,Yes,1,2022.0,Placed,UK,1,1.9450494657926394,-1.0840761105583296,3,1,1,0.2918406516769728,-0.5064980616115089,2.0,1,1,1,0
S04646,5,9,35,32,5,4,2021.0,No,1,2024.0,Not Placed,UK,9,-0.8785035087145754,0.23961049888053007,4,3,2,-0.14534861679509983,-0.1197430385278676,3.0,0,0,0,0
S03056,5,8,38,66,13,3,2020.0,No,0,2022.0,Not Placed,UK,9,-0.8785035087145754,-0.06228293835991124,2,4,0,-1.8941056906833906,-0.8564192729728985,2.0,1,0,0,0
